Target;Date;Minutes;Day;Holiday;Temperature;Wind;Cloudiness
210.59;06.04.2018;300;Fri;Regular;3.9;1;75
209.99;06.04.2018;240;Fri;Regular;3.9;1;75
211.28;06.04.2018;180;Fri;Regular;3.9;1;75
210.82;06.04.2018;120;Fri;Regular;4.6;1;0
210.66;06.04.2018;60;Fri;Regular;4.6;1;0
207.03;06.04.2018;0;Fri;Regular;4.6;1;0
209.47;05.04.2018;1380;Thu;Regular;6.2;2;25
210.52;05.04.2018;1320;Thu;Regular;6.2;2;25
217.14;05.04.2018;1260;Thu;Regular;6.2;2;25
228.66;05.04.2018;1200;Thu;Regular;8.6;2;60
245.55;05.04.2018;1140;Thu;Regular;8.6;2;60
254.28;05.04.2018;1080;Thu;Regular;8.6;2;60
269.52;05.04.2018;1020;Thu;Regular;9.5;2;75
282.73;05.04.2018;960;Thu;Regular;9.5;2;75
280.21;05.04.2018;900;Thu;Regular;9.5;2;75
285.23;05.04.2018;840;Thu;Regular;8.4;2;40
292.77;05.04.2018;780;Thu;Regular;8.4;2;40
293.14;05.04.2018;720;Thu;Regular;8.4;2;40
289.5;05.04.2018;660;Thu;Regular;5.0;2;0
286.44;05.04.2018;600;Thu;Regular;5.0;2;0
288.89;05.04.2018;540;Thu;Regular;5.0;2;0
273.05;05.04.2018;480;Thu;Regular;-2.3;0;0
242.11;05.04.2018;420;Thu;Regular;-2.3;0;0
222.37;05.04.2018;360;Thu;Regular;-2.3;0;0
213.97;05.04.2018;300;Thu;Regular;-1.6;0;0
214.06;05.04.2018;240;Thu;Regular;-1.6;0;0
214.03;05.04.2018;180;Thu;Regular;-1.6;0;0
212.76;05.04.2018;120;Thu;Regular;0.2;0;0
211.26;05.04.2018;60;Thu;Regular;0.2;0;0
208.46;05.04.2018;0;Thu;Regular;0.2;0;0
209.49;04.04.2018;1380;Wed;Regular;3.3;0;0
216.62;04.04.2018;1320;Wed;Regular;3.3;0;0
226.33;04.04.2018;1260;Wed;Regular;3.3;0;0
216.94;04.04.2018;1200;Wed;Regular;7.3;1;0
226.97;04.04.2018;1140;Wed;Regular;7.3;1;0
253.08;04.04.2018;1080;Wed;Regular;7.3;1;0
269.29;04.04.2018;1020;Wed;Regular;9.3;1;75
285.92;04.04.2018;960;Wed;Regular;9.3;1;75
290.65;04.04.2018;900;Wed;Regular;9.3;1;75
288.87;04.04.2018;840;Wed;Regular;8.8;1;75
297.62;04.04.2018;780;Wed;Regular;8.8;1;75
297.11;04.04.2018;720;Wed;Regular;8.8;1;75
294.84;04.04.2018;660;Wed;Regular;2.9;0;95
287.37;04.04.2018;600;Wed;Regular;2.9;0;95
291.81;04.04.2018;540;Wed;Regular;2.9;0;95
271.53;04.04.2018;480;Wed;Regular;-2.8;0;40
233.42;04.04.2018;420;Wed;Regular;-2.8;0;40
214.71;04.04.2018;360;Wed;Regular;-2.8;0;40
204.28;04.04.2018;300;Wed;Regular;-1.9;0;0
207.08;04.04.2018;240;Wed;Regular;-1.9;0;0
206.28;04.04.2018;180;Wed;Regular;-1.9;0;0
206.22;04.04.2018;120;Wed;Regular;0.1;0;0
205.16;04.04.2018;60;Wed;Regular;0.1;0;0
204.82;04.04.2018;0;Wed;Regular;0.1;0;0
205.64;03.04.2018;1380;Tue;Regular;3.2;0;95
203.06;03.04.2018;1320;Tue;Regular;3.2;0;95
209.07;03.04.2018;1260;Tue;Regular;3.2;0;95
223.28;03.04.2018;1200;Tue;Regular;4.0;2;95
233.76;03.04.2018;1140;Tue;Regular;4.0;2;95
243.32;03.04.2018;1080;Tue;Regular;4.0;2;95
265.32;03.04.2018;1020;Tue;Regular;4.1;2;100
276.96;03.04.2018;960;Tue;Regular;4.1;2;100
279.6;03.04.2018;900;Tue;Regular;4.1;2;100
286.03;03.04.2018;840;Tue;Regular;4.0;2;100
289.98;03.04.2018;780;Tue;Regular;4.0;2;100
295.68;03.04.2018;720;Tue;Regular;4.0;2;100
291.99;03.04.2018;660;Tue;Regular;2.9;1;100
290.15;03.04.2018;600;Tue;Regular;2.9;1;100
288.62;03.04.2018;540;Tue;Regular;2.9;1;100
266.01;03.04.2018;480;Tue;Regular;1.9;1;100
238.41;03.04.2018;420;Tue;Regular;1.9;1;100
215.79;03.04.2018;360;Tue;Regular;1.9;1;100
204.99;03.04.2018;300;Tue;Regular;1.7;1;100
205.63;03.04.2018;240;Tue;Regular;1.7;1;100
207.68;03.04.2018;180;Tue;Regular;1.7;1;100
207.51;03.04.2018;120;Tue;Regular;2.1;2;100
207.31;03.04.2018;60;Tue;Regular;2.1;2;100
206.33;03.04.2018;0;Tue;Regular;2.1;2;100
206.56;02.04.2018;1380;Mon;Regular;2.8;3;100
208.02;02.04.2018;1320;Mon;Regular;2.8;3;100
213.59;02.04.2018;1260;Mon;Regular;2.8;3;100
219.07;02.04.2018;1200;Mon;Regular;5.1;3;100
231.41;02.04.2018;1140;Mon;Regular;5.1;3;100
243.64;02.04.2018;1080;Mon;Regular;5.1;3;100
263.2;02.04.2018;1020;Mon;Regular;7.4;3;100
274.45;02.04.2018;960;Mon;Regular;7.4;3;100
281.25;02.04.2018;900;Mon;Regular;7.4;3;100
281.75;02.04.2018;840;Mon;Regular;6.2;3;95
287.68;02.04.2018;780;Mon;Regular;6.2;3;95
292.56;02.04.2018;720;Mon;Regular;6.2;3;95
293.59;02.04.2018;660;Mon;Regular;4.2;3;95
288.53;02.04.2018;600;Mon;Regular;4.2;3;95
289.47;02.04.2018;540;Mon;Regular;4.2;3;95
269.91;02.04.2018;480;Mon;Regular;3.0;2;100
231.91;02.04.2018;420;Mon;Regular;3.0;2;100
209.97;02.04.2018;360;Mon;Regular;3.0;2;100
198.05;02.04.2018;300;Mon;Regular;2.2;2;100
198.99;02.04.2018;240;Mon;Regular;2.2;2;100
198.64;02.04.2018;180;Mon;Regular;2.2;2;100
199.03;02.04.2018;120;Mon;Regular;2.3;2;100
197.62;02.04.2018;60;Mon;Regular;2.3;2;100
199.19;02.04.2018;0;Mon;Regular;2.3;2;100
199.92;01.04.2018;1380;Sun;Regular;2.8;2;100
201.12;01.04.2018;1320;Sun;Regular;2.8;2;100
201.46;01.04.2018;1260;Sun;Regular;2.8;2;100
203.67;01.04.2018;1200;Sun;Regular;3.8;2;100
200.91;01.04.2018;1140;Sun;Regular;3.8;2;100
202.15;01.04.2018;1080;Sun;Regular;3.8;2;100
203.81;01.04.2018;1020;Sun;Regular;4.7;1;100
204.46;01.04.2018;960;Sun;Regular;4.7;1;100
203.08;01.04.2018;900;Sun;Regular;4.7;1;100
204.65;01.04.2018;840;Sun;Regular;3.7;1;100
208.11;01.04.2018;780;Sun;Regular;3.7;1;100
206.94;01.04.2018;720;Sun;Regular;3.7;1;100
206.37;01.04.2018;660;Sun;Regular;2.1;1;100
204.02;01.04.2018;600;Sun;Regular;2.1;1;100
205.64;01.04.2018;540;Sun;Regular;2.1;1;100
201.16;01.04.2018;480;Sun;Regular;0.7;0;100
200.09;01.04.2018;420;Sun;Regular;0.7;0;100
198.57;01.04.2018;360;Sun;Regular;0.7;0;100
199.25;01.04.2018;300;Sun;Regular;1.1;0;100
198.14;01.04.2018;240;Sun;Regular;1.1;0;100
199.41;01.04.2018;180;Sun;Regular;1.1;0;100
198.66;01.04.2018;120;Sun;Regular;1.1;0;100
198.67;01.04.2018;60;Sun;Regular;1.1;0;100
199.58;01.04.2018;0;Sun;Regular;1.1;0;100
201.26;31.03.2018;1380;Sat;Regular;1.4;1;100
200.12;31.03.2018;1320;Sat;Regular;1.4;1;100
204.3;31.03.2018;1260;Sat;Regular;1.4;1;100
204.44;31.03.2018;1200;Sat;Regular;1.7;1;100
205.85;31.03.2018;1140;Sat;Regular;1.7;1;100
205.72;31.03.2018;1080;Sat;Regular;1.7;1;100
206.11;31.03.2018;1020;Sat;Regular;2.2;1;100
205.04;31.03.2018;960;Sat;Regular;2.2;1;100
206.82;31.03.2018;900;Sat;Regular;2.2;1;100
205.18;31.03.2018;840;Sat;Regular;1.5;2;100
205.94;31.03.2018;780;Sat;Regular;1.5;2;100
205.45;31.03.2018;720;Sat;Regular;1.5;2;100
209.92;31.03.2018;660;Sat;Regular;-1.3;0;100
208.84;31.03.2018;600;Sat;Regular;-1.3;0;100
206.9;31.03.2018;540;Sat;Regular;-1.3;0;100
202;31.03.2018;480;Sat;Regular;-3.7;1;100
199.74;31.03.2018;420;Sat;Regular;-3.7;1;100
200.06;31.03.2018;360;Sat;Regular;-3.7;1;100
199.44;31.03.2018;300;Sat;Regular;-3.9;0;100
200.23;31.03.2018;240;Sat;Regular;-3.9;0;100
200.42;31.03.2018;180;Sat;Regular;-3.9;0;100
198.94;31.03.2018;120;Sat;Regular;-3.3;1;100
199.58;31.03.2018;60;Sat;Regular;-3.3;1;100
198.53;31.03.2018;0;Sat;Regular;-3.3;1;100
201.9;30.03.2018;1380;Fri;Regular;-1.5;1;100
202.34;30.03.2018;1320;Fri;Regular;-1.5;1;100
209.05;30.03.2018;1260;Fri;Regular;-1.5;1;100
216.21;30.03.2018;1200;Fri;Regular;-0.7;1;50
222.79;30.03.2018;1140;Fri;Regular;-0.7;1;50
229.51;30.03.2018;1080;Fri;Regular;-0.7;1;50
239.87;30.03.2018;1020;Fri;Regular;2.5;2;40
258.04;30.03.2018;960;Fri;Regular;2.5;2;40
276.81;30.03.2018;900;Fri;Regular;2.5;2;40
283.92;30.03.2018;840;Fri;Regular;1.3;2;25
287.33;30.03.2018;780;Fri;Regular;1.3;2;25
289.49;30.03.2018;720;Fri;Regular;1.3;2;25
291.23;30.03.2018;660;Fri;Regular;-2.1;1;0
295.51;30.03.2018;600;Fri;Regular;-2.1;1;0
288.46;30.03.2018;540;Fri;Regular;-2.1;1;0
272.42;30.03.2018;480;Fri;Regular;-7.5;0;0
234.82;30.03.2018;420;Fri;Regular;-7.5;0;0
213.21;30.03.2018;360;Fri;Regular;-7.5;0;0
203.11;30.03.2018;300;Fri;Regular;-7.6;0;0
203.93;30.03.2018;240;Fri;Regular;-7.6;0;0
202.62;30.03.2018;180;Fri;Regular;-7.6;0;0
204.19;30.03.2018;120;Fri;Regular;-5.6;0;0
201.55;30.03.2018;60;Fri;Regular;-5.6;0;0
203.69;30.03.2018;0;Fri;Regular;-5.6;0;0
203.74;29.03.2018;1380;Thu;Regular;-4.2;0;0
208.35;29.03.2018;1320;Thu;Regular;-4.2;0;0
216.39;29.03.2018;1260;Thu;Regular;-4.2;0;0
227.38;29.03.2018;1200;Thu;Regular;-1.0;0;40
234.58;29.03.2018;1140;Thu;Regular;-1.0;0;40
244.31;29.03.2018;1080;Thu;Regular;-1.0;0;40
264.82;29.03.2018;1020;Thu;Regular;1.2;1;95
278.42;29.03.2018;960;Thu;Regular;1.2;1;95
285.45;29.03.2018;900;Thu;Regular;1.2;1;95
290.51;29.03.2018;840;Thu;Regular;-0.4;2;25
293.44;29.03.2018;780;Thu;Regular;-0.4;2;25
294;29.03.2018;720;Thu;Regular;-0.4;2;25
292.94;29.03.2018;660;Thu;Regular;-2.7;1;0
291.26;29.03.2018;600;Thu;Regular;-2.7;1;0
290.31;29.03.2018;540;Thu;Regular;-2.7;1;0
263.84;29.03.2018;480;Thu;Regular;-12.2;0;0
235.73;29.03.2018;420;Thu;Regular;-12.2;0;0
217.9;29.03.2018;360;Thu;Regular;-12.2;0;0
205.49;29.03.2018;300;Thu;Regular;-11.0;0;0
204.94;29.03.2018;240;Thu;Regular;-11.0;0;0
205.7;29.03.2018;180;Thu;Regular;-11.0;0;0
203.67;29.03.2018;120;Thu;Regular;-7.7;0;0
204.68;29.03.2018;60;Thu;Regular;-7.7;0;0
203.39;29.03.2018;0;Thu;Regular;-7.7;0;0
204.74;28.03.2018;1380;Wed;Regular;-6.6;0;0
204.67;28.03.2018;1320;Wed;Regular;-6.6;0;0
214.92;28.03.2018;1260;Wed;Regular;-6.6;0;0
225.36;28.03.2018;1200;Wed;Regular;-3.1;1;50
233.65;28.03.2018;1140;Wed;Regular;-3.1;1;50
248.41;28.03.2018;1080;Wed;Regular;-3.1;1;50
267.26;28.03.2018;1020;Wed;Regular;-3.1;2;75
279.77;28.03.2018;960;Wed;Regular;-3.1;2;75
283.54;28.03.2018;900;Wed;Regular;-3.1;2;75
286.66;28.03.2018;840;Wed;Regular;-2.8;1;75
297.22;28.03.2018;780;Wed;Regular;-2.8;1;75
299.95;28.03.2018;720;Wed;Regular;-2.8;1;75
295.28;28.03.2018;660;Wed;Regular;-4.7;1;0
291.47;28.03.2018;600;Wed;Regular;-4.7;1;0
285.51;28.03.2018;540;Wed;Regular;-4.7;1;0
264.75;28.03.2018;480;Wed;Regular;-11.6;0;0
234.5;28.03.2018;420;Wed;Regular;-11.6;0;0
214.49;28.03.2018;360;Wed;Regular;-11.6;0;0
207.1;28.03.2018;300;Wed;Regular;-9.9;0;0
206.77;28.03.2018;240;Wed;Regular;-9.9;0;0
206.18;28.03.2018;180;Wed;Regular;-9.9;0;0
204.83;28.03.2018;120;Wed;Regular;-6.1;1;0
204.47;28.03.2018;60;Wed;Regular;-6.1;1;0
203.89;28.03.2018;0;Wed;Regular;-6.1;1;0
204.19;27.03.2018;1380;Tue;Regular;-4.1;2;0
206.55;27.03.2018;1320;Tue;Regular;-4.1;2;0
214.01;27.03.2018;1260;Tue;Regular;-4.1;2;0
227.18;27.03.2018;1200;Tue;Regular;-1.8;1;75
240.59;27.03.2018;1140;Tue;Regular;-1.8;1;75
251.14;27.03.2018;1080;Tue;Regular;-1.8;1;75
268.23;27.03.2018;1020;Tue;Regular;-2.7;2;100
281.7;27.03.2018;960;Tue;Regular;-2.7;2;100
286.57;27.03.2018;900;Tue;Regular;-2.7;2;100
293.26;27.03.2018;840;Tue;Regular;-3.6;2;100
298.83;27.03.2018;780;Tue;Regular;-3.6;2;100
298.42;27.03.2018;720;Tue;Regular;-3.6;2;100
297.56;27.03.2018;660;Tue;Regular;-3.8;2;100
289.39;27.03.2018;600;Tue;Regular;-3.8;2;100
286.28;27.03.2018;540;Tue;Regular;-3.8;2;100
270.41;27.03.2018;480;Tue;Regular;-1.1;2;100
235.39;27.03.2018;420;Tue;Regular;-1.1;2;100
212.87;27.03.2018;360;Tue;Regular;-1.1;2;100
203.82;27.03.2018;300;Tue;Regular;1.1;1;100
202.47;27.03.2018;240;Tue;Regular;1.1;1;100
202.54;27.03.2018;180;Tue;Regular;1.1;1;100
202.25;27.03.2018;120;Tue;Regular;1.9;1;100
202.81;27.03.2018;60;Tue;Regular;1.9;1;100
202.63;27.03.2018;0;Tue;Regular;1.9;1;100
204.97;26.03.2018;1380;Mon;Regular;4.6;2;100
204.85;26.03.2018;1320;Mon;Regular;4.6;2;100
211.46;26.03.2018;1260;Mon;Regular;4.6;2;100
220.34;26.03.2018;1200;Mon;Regular;4.7;1;100
233.62;26.03.2018;1140;Mon;Regular;4.7;1;100
242.51;26.03.2018;1080;Mon;Regular;4.7;1;100
261.8;26.03.2018;1020;Mon;Regular;6.3;2;95
276.92;26.03.2018;960;Mon;Regular;6.3;2;95
284.1;26.03.2018;900;Mon;Regular;6.3;2;95
288.05;26.03.2018;840;Mon;Regular;5.6;1;100
293.68;26.03.2018;780;Mon;Regular;5.6;1;100
298.14;26.03.2018;720;Mon;Regular;5.6;1;100
299.24;26.03.2018;660;Mon;Regular;2.0;1;100
293.44;26.03.2018;600;Mon;Regular;2.0;1;100
286.89;26.03.2018;540;Mon;Regular;2.0;1;100
268.56;26.03.2018;480;Mon;Regular;1.8;1;100
231.95;26.03.2018;420;Mon;Regular;1.8;1;100
207.69;26.03.2018;360;Mon;Regular;1.8;1;100
198.25;26.03.2018;300;Mon;Regular;2.4;2;95
200.27;26.03.2018;240;Mon;Regular;2.4;2;95
198.99;26.03.2018;180;Mon;Regular;2.4;2;95
198.35;26.03.2018;120;Mon;Regular;2.7;1;25
198.22;26.03.2018;60;Mon;Regular;2.7;1;25
198.69;26.03.2018;0;Mon;Regular;2.7;1;25
198.23;25.03.2018;1380;Sun;Regular;3.7;1;95
199.69;25.03.2018;1320;Sun;Regular;3.7;1;95
200.01;25.03.2018;1260;Sun;Regular;3.7;1;95
202.91;25.03.2018;1200;Sun;Regular;5.1;2;95
203.5;25.03.2018;1140;Sun;Regular;5.1;2;95
202.35;25.03.2018;1080;Sun;Regular;5.1;2;95
202.61;25.03.2018;1020;Sun;Regular;5.5;3;75
204.39;25.03.2018;960;Sun;Regular;5.5;3;75
202.86;25.03.2018;900;Sun;Regular;5.5;3;75
203.5;25.03.2018;840;Sun;Regular;3.4;1;75
204.04;25.03.2018;780;Sun;Regular;3.4;1;75
204.38;25.03.2018;720;Sun;Regular;3.4;1;75
203.46;25.03.2018;660;Sun;Regular;-0.5;1;75
203.58;25.03.2018;600;Sun;Regular;-0.5;1;75
204.06;25.03.2018;540;Sun;Regular;-0.5;1;75
200.69;25.03.2018;480;Sun;Regular;-4.9;1;0
200.76;25.03.2018;420;Sun;Regular;-4.9;1;0
199.97;25.03.2018;360;Sun;Regular;-4.9;1;0
198.85;25.03.2018;300;Sun;Regular;-8.0;0;0
200.19;25.03.2018;240;Sun;Regular;-8.0;0;0
199.5;25.03.2018;180;Sun;Regular;-8.0;0;0
200.5;25.03.2018;120;Sun;Regular;-6.7;0;0
198.36;25.03.2018;60;Sun;Regular;-6.7;0;0
200.21;25.03.2018;0;Sun;Regular;-6.7;0;0
199.64;24.03.2018;1380;Sat;Regular;-4.9;0;0
200.06;24.03.2018;1320;Sat;Regular;-4.9;0;0
200.34;24.03.2018;1260;Sat;Regular;-4.9;0;0
203.98;24.03.2018;1200;Sat;Regular;0.1;1;0
203.29;24.03.2018;1140;Sat;Regular;0.1;1;0
205.16;24.03.2018;1080;Sat;Regular;0.1;1;0
204.71;24.03.2018;1020;Sat;Regular;0.8;3;0
204.95;24.03.2018;960;Sat;Regular;0.8;3;0
204.74;24.03.2018;900;Sat;Regular;0.8;3;0
205.07;24.03.2018;840;Sat;Regular;-0.4;2;25
204.56;24.03.2018;780;Sat;Regular;-0.4;2;25
204.14;24.03.2018;720;Sat;Regular;-0.4;2;25
201.92;24.03.2018;660;Sat;Regular;-1.9;2;100
205.53;24.03.2018;600;Sat;Regular;-1.9;2;100
203.21;24.03.2018;540;Sat;Regular;-1.9;2;100
202.97;24.03.2018;480;Sat;Regular;-2.1;2;100
198.32;24.03.2018;420;Sat;Regular;-2.1;2;100
199.52;24.03.2018;360;Sat;Regular;-2.1;2;100
200.56;24.03.2018;300;Sat;Regular;-1.4;2;100
198.22;24.03.2018;240;Sat;Regular;-1.4;2;100
198.57;24.03.2018;180;Sat;Regular;-1.4;2;100
198.51;24.03.2018;120;Sat;Regular;-0.5;2;100
198.76;24.03.2018;60;Sat;Regular;-0.5;2;100
198.57;24.03.2018;0;Sat;Regular;-0.5;2;100
200.8;23.03.2018;1380;Fri;Regular;0.3;1;100
203.04;23.03.2018;1320;Fri;Regular;0.3;1;100
208.17;23.03.2018;1260;Fri;Regular;0.3;1;100
212.44;23.03.2018;1200;Fri;Regular;1.7;2;95
221.51;23.03.2018;1140;Fri;Regular;1.7;2;95
227.16;23.03.2018;1080;Fri;Regular;1.7;2;95
239.37;23.03.2018;1020;Fri;Regular;2.7;2;95
257.04;23.03.2018;960;Fri;Regular;2.7;2;95
277.37;23.03.2018;900;Fri;Regular;2.7;2;95
282.34;23.03.2018;840;Fri;Regular;0.5;2;100
288.03;23.03.2018;780;Fri;Regular;0.5;2;100
294.7;23.03.2018;720;Fri;Regular;0.5;2;100
293.29;23.03.2018;660;Fri;Regular;-0.6;1;95
295.06;23.03.2018;600;Fri;Regular;-0.6;1;95
292.23;23.03.2018;540;Fri;Regular;-0.6;1;95
270.19;23.03.2018;480;Fri;Regular;-1.9;1;100
234.91;23.03.2018;420;Fri;Regular;-1.9;1;100
214.49;23.03.2018;360;Fri;Regular;-1.9;1;100
204.12;23.03.2018;300;Fri;Regular;-2.0;1;100
203.9;23.03.2018;240;Fri;Regular;-2.0;1;100
203.35;23.03.2018;180;Fri;Regular;-2.0;1;100
203.32;23.03.2018;180;Fri;Regular;-1.8;1;40
203.34;23.03.2018;60;Fri;Regular;-1.8;1;40
203.29;23.03.2018;0;Fri;Regular;-1.8;1;40
205.52;22.03.2018;1380;Thu;Regular;-2.0;1;40
208.35;22.03.2018;1320;Thu;Regular;-2.0;1;40
220.03;22.03.2018;1260;Thu;Regular;-2.0;1;40
227.68;22.03.2018;1200;Thu;Regular;-0.7;1;60
238.62;22.03.2018;1140;Thu;Regular;-0.7;1;60
245.79;22.03.2018;1080;Thu;Regular;-0.7;1;60
264.88;22.03.2018;1020;Thu;Regular;0.4;2;100
274.66;22.03.2018;960;Thu;Regular;0.4;2;100
281.49;22.03.2018;900;Thu;Regular;0.4;2;100
282.24;22.03.2018;840;Thu;Regular;-0.5;2;95
286.22;22.03.2018;780;Thu;Regular;-0.5;2;95
291.51;22.03.2018;720;Thu;Regular;-0.5;2;95
299.87;22.03.2018;660;Thu;Regular;-3.0;2;95
303.83;22.03.2018;600;Thu;Regular;-3.0;2;95
299.99;22.03.2018;540;Thu;Regular;-3.0;2;95
271.16;22.03.2018;480;Thu;Regular;-3.4;1;60
237.54;22.03.2018;420;Thu;Regular;-3.4;1;60
217.36;22.03.2018;360;Thu;Regular;-3.4;1;60
207.68;22.03.2018;300;Thu;Regular;-2.1;2;100
205.33;22.03.2018;240;Thu;Regular;-2.1;2;100
207.68;22.03.2018;180;Thu;Regular;-2.1;2;100
205.14;22.03.2018;120;Thu;Regular;-2.1;1;100
207.3;22.03.2018;60;Thu;Regular;-2.1;1;100
204.74;22.03.2018;0;Thu;Regular;-2.1;1;100
209.18;21.03.2018;1380;Wed;Regular;-1.0;1;100
211.32;21.03.2018;1320;Wed;Regular;-1.0;1;100
220.33;21.03.2018;1260;Wed;Regular;-1.0;1;100
231.37;21.03.2018;1200;Wed;Regular;-0.5;2;100
243.74;21.03.2018;1140;Wed;Regular;-0.5;2;100
257.95;21.03.2018;1080;Wed;Regular;-0.5;2;100
281.25;21.03.2018;1020;Wed;Regular;1.3;1;100
290.26;21.03.2018;960;Wed;Regular;1.3;1;100
293.25;21.03.2018;900;Wed;Regular;1.3;1;100
298.6;21.03.2018;840;Wed;Regular;1.7;1;100
305.37;21.03.2018;780;Wed;Regular;1.7;1;100
309.03;21.03.2018;720;Wed;Regular;1.7;1;100
301.29;21.03.2018;660;Wed;Regular;0.5;0;100
307.58;21.03.2018;600;Wed;Regular;0.5;0;100
295.02;21.03.2018;540;Wed;Regular;0.5;0;100
270.98;21.03.2018;480;Wed;Regular;-3.5;0;75
240.86;21.03.2018;420;Wed;Regular;-3.5;0;75
216.92;21.03.2018;360;Wed;Regular;-3.5;0;75
205.65;21.03.2018;300;Wed;Regular;-2.3;0;100
207.47;21.03.2018;240;Wed;Regular;-2.3;0;100
206.89;21.03.2018;180;Wed;Regular;-2.3;0;100
207.39;21.03.2018;120;Wed;Regular;-0.7;0;100
206.99;21.03.2018;60;Wed;Regular;-0.7;0;100
206.39;21.03.2018;0;Wed;Regular;-0.7;0;100
208.29;20.03.2018;1380;Tue;Regular;-0.3;0;60
211.55;20.03.2018;1320;Tue;Regular;-0.3;0;60
219.31;20.03.2018;1260;Tue;Regular;-0.3;0;60
229.76;20.03.2018;1200;Tue;Regular;2.4;1;0
240.51;20.03.2018;1140;Tue;Regular;2.4;1;0
253;20.03.2018;1080;Tue;Regular;2.4;1;0
267.42;20.03.2018;1020;Tue;Regular;4.7;2;0
281.68;20.03.2018;960;Tue;Regular;4.7;2;0
286.43;20.03.2018;900;Tue;Regular;4.7;2;0
299.64;20.03.2018;840;Tue;Regular;2.6;1;25
301.23;20.03.2018;780;Tue;Regular;2.6;1;25
299.33;20.03.2018;720;Tue;Regular;2.6;1;25
298.6;20.03.2018;660;Tue;Regular;-2.5;1;0
303.88;20.03.2018;600;Tue;Regular;-2.5;1;0
294.99;20.03.2018;540;Tue;Regular;-2.5;1;0
274.93;20.03.2018;480;Tue;Regular;-7.1;0;0
234.91;20.03.2018;420;Tue;Regular;-7.1;0;0
217.33;20.03.2018;360;Tue;Regular;-7.1;0;0
205.36;20.03.2018;300;Tue;Regular;-5.6;0;0
204.93;20.03.2018;240;Tue;Regular;-5.6;0;0
204.91;20.03.2018;180;Tue;Regular;-5.6;0;0
204.4;20.03.2018;120;Tue;Regular;-4.5;1;0
206.23;20.03.2018;60;Tue;Regular;-4.5;1;0
204.72;20.03.2018;0;Tue;Regular;-4.5;1;0
207.27;19.03.2018;1380;Mon;Regular;-2.8;1;0
208.05;19.03.2018;1320;Mon;Regular;-2.8;1;0
215.89;19.03.2018;1260;Mon;Regular;-2.8;1;0
223.11;19.03.2018;1200;Mon;Regular;0.3;1;75
238.42;19.03.2018;1140;Mon;Regular;0.3;1;75
250.12;19.03.2018;1080;Mon;Regular;0.3;1;75
270.35;19.03.2018;1020;Mon;Regular;1.5;2;75
280.57;19.03.2018;960;Mon;Regular;1.5;2;75
286.79;19.03.2018;900;Mon;Regular;1.5;2;75
293.7;19.03.2018;840;Mon;Regular;-0.8;2;40
303.09;19.03.2018;780;Mon;Regular;-0.8;2;40
307.6;19.03.2018;720;Mon;Regular;-0.8;2;40
306.08;19.03.2018;660;Mon;Regular;-7.2;1;0
308.29;19.03.2018;600;Mon;Regular;-7.2;1;0
298.18;19.03.2018;540;Mon;Regular;-7.2;1;0
271.38;19.03.2018;480;Mon;Regular;-10.2;0;0
235.29;19.03.2018;420;Mon;Regular;-10.2;0;0
216.69;19.03.2018;360;Mon;Regular;-10.2;0;0
206.33;19.03.2018;300;Mon;Regular;-8.6;1;0
205.89;19.03.2018;240;Mon;Regular;-8.6;1;0
206.16;19.03.2018;180;Mon;Regular;-8.6;1;0
205.61;19.03.2018;120;Mon;Regular;-7.4;2;0
205.04;19.03.2018;60;Mon;Regular;-7.4;2;0
205.33;19.03.2018;0;Mon;Regular;-7.4;2;0
205.73;18.03.2018;1380;Sun;Regular;-7.5;1;0
207.02;18.03.2018;1320;Sun;Regular;-7.5;1;0
208.24;18.03.2018;1260;Sun;Regular;-7.5;1;0
210.61;18.03.2018;1200;Sun;Regular;-5.8;1;0
211.86;18.03.2018;1140;Sun;Regular;-5.8;1;0
209.57;18.03.2018;1080;Sun;Regular;-5.8;1;0
212.04;18.03.2018;1020;Sun;Regular;-4.0;2;0
208.87;18.03.2018;960;Sun;Regular;-4.0;2;0
209.2;18.03.2018;900;Sun;Regular;-4.0;2;0
208.42;18.03.2018;840;Sun;Regular;-7.8;2;0
209.27;18.03.2018;780;Sun;Regular;-7.8;2;0
211.22;18.03.2018;720;Sun;Regular;-7.8;2;0
210.51;18.03.2018;660;Sun;Regular;-11.8;1;0
216.93;18.03.2018;600;Sun;Regular;-11.8;1;0
220.31;18.03.2018;540;Sun;Regular;-11.8;1;0
214.68;18.03.2018;480;Sun;Regular;-18.7;0;0
210.25;18.03.2018;420;Sun;Regular;-18.7;0;0
211.03;18.03.2018;360;Sun;Regular;-18.7;0;0
209.42;18.03.2018;300;Sun;Regular;-18.3;0;0
211.9;18.03.2018;240;Sun;Regular;-18.3;0;0
210.58;18.03.2018;180;Sun;Regular;-18.3;0;0
210.44;18.03.2018;120;Sun;Regular;-14.0;2;0
208.48;18.03.2018;60;Sun;Regular;-14.0;2;0
209.88;18.03.2018;0;Sun;Regular;-14.0;2;0
208.66;17.03.2018;1380;Sat;Regular;-11.9;2;5
210.14;17.03.2018;1320;Sat;Regular;-11.9;2;5
211.07;17.03.2018;1260;Sat;Regular;-11.9;2;5
215.73;17.03.2018;1200;Sat;Regular;-10.0;2;60
223.18;17.03.2018;1140;Sat;Regular;-10.0;2;60
214.46;17.03.2018;1080;Sat;Regular;-10.0;2;60
