Date;Minutes;Day;Holiday;Temperature;Wind;Cloudiness
02.04.2018;1200;Mon;Regular;5.1;3;100
02.04.2018;1140;Mon;Regular;5.1;3;100
02.04.2018;1080;Mon;Regular;5.1;3;100
02.04.2018;1020;Mon;Regular;7.4;3;100
02.04.2018;960;Mon;Regular;7.4;3;100
02.04.2018;900;Mon;Regular;7.4;3;100
02.04.2018;840;Mon;Regular;6.2;3;95
02.04.2018;780;Mon;Regular;6.2;3;95
02.04.2018;720;Mon;Regular;6.2;3;95
02.04.2018;660;Mon;Regular;4.2;3;95
02.04.2018;600;Mon;Regular;4.2;3;95
02.04.2018;540;Mon;Regular;4.2;3;95
02.04.2018;480;Mon;Regular;3;2;100
02.04.2018;420;Mon;Regular;3;2;100
02.04.2018;360;Mon;Regular;3;2;100
02.04.2018;300;Mon;Regular;2.2;2;100
02.04.2018;240;Mon;Regular;2.2;2;100
02.04.2018;180;Mon;Regular;2.2;2;100
02.04.2018;120;Mon;Regular;2.3;2;100
02.04.2018;60;Mon;Regular;2.3;2;100
02.04.2018;0;Mon;Regular;2.3;2;100
01.04.2018;1380;Sun;Regular;2.8;2;100
01.04.2018;1320;Sun;Regular;2.8;2;100
01.04.2018;1260;Sun;Regular;2.8;2;100
01.04.2018;1200;Sun;Regular;3.8;2;100
01.04.2018;1140;Sun;Regular;3.8;2;100
01.04.2018;1080;Sun;Regular;3.8;2;100
01.04.2018;1020;Sun;Regular;4.7;1;100
01.04.2018;960;Sun;Regular;4.7;1;100
01.04.2018;900;Sun;Regular;4.7;1;100
01.04.2018;840;Sun;Regular;3.7;1;100
01.04.2018;780;Sun;Regular;3.7;1;100
01.04.2018;720;Sun;Regular;3.7;1;100
01.04.2018;660;Sun;Regular;2.1;1;100
01.04.2018;600;Sun;Regular;2.1;1;100
01.04.2018;540;Sun;Regular;2.1;1;100
01.04.2018;480;Sun;Regular;0.7;0;100
01.04.2018;420;Sun;Regular;0.7;0;100
01.04.2018;360;Sun;Regular;0.7;0;100
01.04.2018;300;Sun;Regular;1.1;0;100
01.04.2018;240;Sun;Regular;1.1;0;100
01.04.2018;180;Sun;Regular;1.1;0;100
01.04.2018;120;Sun;Regular;1.1;0;100
01.04.2018;60;Sun;Regular;1.1;0;100
01.04.2018;0;Sun;Regular;1.1;0;100
31.03.2018;1380;Sat;Regular;1.4;1;100
31.03.2018;1320;Sat;Regular;1.4;1;100
31.03.2018;1260;Sat;Regular;1.4;1;100
31.03.2018;1200;Sat;Regular;1.7;1;100
31.03.2018;1140;Sat;Regular;1.7;1;100
31.03.2018;1080;Sat;Regular;1.7;1;100
31.03.2018;1020;Sat;Regular;2.2;1;100
31.03.2018;960;Sat;Regular;2.2;1;100
31.03.2018;900;Sat;Regular;2.2;1;100
31.03.2018;840;Sat;Regular;1.5;2;100
31.03.2018;780;Sat;Regular;1.5;2;100
31.03.2018;720;Sat;Regular;1.5;2;100
31.03.2018;660;Sat;Regular;-1.3;0;100
31.03.2018;600;Sat;Regular;-1.3;0;100
31.03.2018;540;Sat;Regular;-1.3;0;100
31.03.2018;480;Sat;Regular;-3.7;1;100
31.03.2018;420;Sat;Regular;-3.7;1;100
31.03.2018;360;Sat;Regular;-3.7;1;100
31.03.2018;300;Sat;Regular;-3.9;0;100
31.03.2018;240;Sat;Regular;-3.9;0;100
31.03.2018;180;Sat;Regular;-3.9;0;100
31.03.2018;120;Sat;Regular;-3.3;1;100
31.03.2018;60;Sat;Regular;-3.3;1;100
31.03.2018;0;Sat;Regular;-3.3;1;100
30.03.2018;1380;Fri;Regular;-1.5;1;100
30.03.2018;1320;Fri;Regular;-1.5;1;100
30.03.2018;1260;Fri;Regular;-1.5;1;100
30.03.2018;1200;Fri;Regular;-0.7;1;50
30.03.2018;1140;Fri;Regular;-0.7;1;50
30.03.2018;1080;Fri;Regular;-0.7;1;50
30.03.2018;1020;Fri;Regular;2.5;2;40
30.03.2018;960;Fri;Regular;2.5;2;40
30.03.2018;900;Fri;Regular;2.5;2;40
30.03.2018;840;Fri;Regular;1.3;2;25
30.03.2018;780;Fri;Regular;1.3;2;25
30.03.2018;720;Fri;Regular;1.3;2;25
30.03.2018;660;Fri;Regular;-2.1;1;0
30.03.2018;600;Fri;Regular;-2.1;1;0
30.03.2018;540;Fri;Regular;-2.1;1;0
30.03.2018;480;Fri;Regular;-7.5;0;0
30.03.2018;420;Fri;Regular;-7.5;0;0
30.03.2018;360;Fri;Regular;-7.5;0;0
30.03.2018;300;Fri;Regular;-7.6;0;0
30.03.2018;240;Fri;Regular;-7.6;0;0
30.03.2018;180;Fri;Regular;-7.6;0;0
30.03.2018;120;Fri;Regular;-5.6;0;0
30.03.2018;60;Fri;Regular;-5.6;0;0
30.03.2018;0;Fri;Regular;-5.6;0;0
29.03.2018;1380;Thu;Regular;-4.2;0;0
29.03.2018;1320;Thu;Regular;-4.2;0;0
29.03.2018;1260;Thu;Regular;-4.2;0;0
29.03.2018;1200;Thu;Regular;-1;0;40
29.03.2018;1140;Thu;Regular;-1;0;40
29.03.2018;1080;Thu;Regular;-1;0;40
29.03.2018;1020;Thu;Regular;1.2;1;95
29.03.2018;960;Thu;Regular;1.2;1;95
29.03.2018;900;Thu;Regular;1.2;1;95
29.03.2018;840;Thu;Regular;-0.4;2;25
29.03.2018;780;Thu;Regular;-0.4;2;25
29.03.2018;720;Thu;Regular;-0.4;2;25
29.03.2018;660;Thu;Regular;-2.7;1;0
29.03.2018;600;Thu;Regular;-2.7;1;0
29.03.2018;540;Thu;Regular;-2.7;1;0
29.03.2018;480;Thu;Regular;-12.2;0;0
29.03.2018;420;Thu;Regular;-12.2;0;0
29.03.2018;360;Thu;Regular;-12.2;0;0
29.03.2018;300;Thu;Regular;-11;0;0
29.03.2018;240;Thu;Regular;-11;0;0
29.03.2018;180;Thu;Regular;-11;0;0
29.03.2018;120;Thu;Regular;-7.7;0;0
29.03.2018;60;Thu;Regular;-7.7;0;0
29.03.2018;0;Thu;Regular;-7.7;0;0
28.03.2018;1380;Wed;Regular;-6.6;0;0
28.03.2018;1320;Wed;Regular;-6.6;0;0
28.03.2018;1260;Wed;Regular;-6.6;0;0
28.03.2018;1200;Wed;Regular;-3.1;1;50
28.03.2018;1140;Wed;Regular;-3.1;1;50
28.03.2018;1080;Wed;Regular;-3.1;1;50
28.03.2018;1020;Wed;Regular;-3.1;2;75
28.03.2018;960;Wed;Regular;-3.1;2;75
28.03.2018;900;Wed;Regular;-3.1;2;75
28.03.2018;840;Wed;Regular;-2.8;1;75
28.03.2018;780;Wed;Regular;-2.8;1;75
28.03.2018;720;Wed;Regular;-2.8;1;75
28.03.2018;660;Wed;Regular;-4.7;1;0
28.03.2018;600;Wed;Regular;-4.7;1;0
28.03.2018;540;Wed;Regular;-4.7;1;0
28.03.2018;480;Wed;Regular;-11.6;0;0
28.03.2018;420;Wed;Regular;-11.6;0;0
28.03.2018;360;Wed;Regular;-11.6;0;0
28.03.2018;300;Wed;Regular;-9.9;0;0
28.03.2018;240;Wed;Regular;-9.9;0;0
28.03.2018;180;Wed;Regular;-9.9;0;0
28.03.2018;120;Wed;Regular;-6.1;1;0
28.03.2018;60;Wed;Regular;-6.1;1;0
28.03.2018;0;Wed;Regular;-6.1;1;0
27.03.2018;1380;Tue;Regular;-4.1;2;0
27.03.2018;1320;Tue;Regular;-4.1;2;0
27.03.2018;1260;Tue;Regular;-4.1;2;0
27.03.2018;1200;Tue;Regular;-1.8;1;75
27.03.2018;1140;Tue;Regular;-1.8;1;75
27.03.2018;1080;Tue;Regular;-1.8;1;75
27.03.2018;1020;Tue;Regular;-2.7;2;100
27.03.2018;960;Tue;Regular;-2.7;2;100
27.03.2018;900;Tue;Regular;-2.7;2;100
27.03.2018;840;Tue;Regular;-3.6;2;100
27.03.2018;780;Tue;Regular;-3.6;2;100
27.03.2018;720;Tue;Regular;-3.6;2;100
27.03.2018;660;Tue;Regular;-3.8;2;100
27.03.2018;600;Tue;Regular;-3.8;2;100
27.03.2018;540;Tue;Regular;-3.8;2;100
27.03.2018;480;Tue;Regular;-1.1;2;100
27.03.2018;420;Tue;Regular;-1.1;2;100
27.03.2018;360;Tue;Regular;-1.1;2;100
27.03.2018;300;Tue;Regular;1.1;1;100
27.03.2018;240;Tue;Regular;1.1;1;100
27.03.2018;180;Tue;Regular;1.1;1;100
27.03.2018;120;Tue;Regular;1.9;1;100
27.03.2018;60;Tue;Regular;1.9;1;100
27.03.2018;0;Tue;Regular;1.9;1;100
26.03.2018;1380;Mon;Regular;4.6;2;100
26.03.2018;1320;Mon;Regular;4.6;2;100
26.03.2018;1260;Mon;Regular;4.6;2;100
26.03.2018;1200;Mon;Regular;4.7;1;100
26.03.2018;1140;Mon;Regular;4.7;1;100
26.03.2018;1080;Mon;Regular;4.7;1;100
26.03.2018;1020;Mon;Regular;6.3;2;95
26.03.2018;960;Mon;Regular;6.3;2;95
26.03.2018;900;Mon;Regular;6.3;2;95
26.03.2018;840;Mon;Regular;5.6;1;100
26.03.2018;780;Mon;Regular;5.6;1;100
26.03.2018;720;Mon;Regular;5.6;1;100
26.03.2018;660;Mon;Regular;2;1;100
26.03.2018;600;Mon;Regular;2;1;100
26.03.2018;540;Mon;Regular;2;1;100
26.03.2018;480;Mon;Regular;1.8;1;100
26.03.2018;420;Mon;Regular;1.8;1;100
26.03.2018;360;Mon;Regular;1.8;1;100
26.03.2018;300;Mon;Regular;2.4;2;95
26.03.2018;240;Mon;Regular;2.4;2;95
26.03.2018;180;Mon;Regular;2.4;2;95
26.03.2018;120;Mon;Regular;2.7;1;25
26.03.2018;60;Mon;Regular;2.7;1;25
26.03.2018;0;Mon;Regular;2.7;1;25
25.03.2018;1380;Sun;Regular;3.7;1;95
25.03.2018;1320;Sun;Regular;3.7;1;95
25.03.2018;1260;Sun;Regular;3.7;1;95
25.03.2018;1200;Sun;Regular;5.1;2;95
25.03.2018;1140;Sun;Regular;5.1;2;95
25.03.2018;1080;Sun;Regular;5.1;2;95
25.03.2018;1020;Sun;Regular;5.5;3;75
25.03.2018;960;Sun;Regular;5.5;3;75
25.03.2018;900;Sun;Regular;5.5;3;75
25.03.2018;840;Sun;Regular;3.4;1;75
25.03.2018;780;Sun;Regular;3.4;1;75
25.03.2018;720;Sun;Regular;3.4;1;75
25.03.2018;660;Sun;Regular;-0.5;1;75
25.03.2018;600;Sun;Regular;-0.5;1;75
25.03.2018;540;Sun;Regular;-0.5;1;75
25.03.2018;480;Sun;Regular;-4.9;1;0
25.03.2018;420;Sun;Regular;-4.9;1;0
25.03.2018;360;Sun;Regular;-4.9;1;0
25.03.2018;300;Sun;Regular;-8;0;0
25.03.2018;240;Sun;Regular;-8;0;0
25.03.2018;180;Sun;Regular;-8;0;0
25.03.2018;120;Sun;Regular;-6.7;0;0
25.03.2018;60;Sun;Regular;-6.7;0;0
25.03.2018;0;Sun;Regular;-6.7;0;0
24.03.2018;1380;Sat;Regular;-4.9;0;0
24.03.2018;1320;Sat;Regular;-4.9;0;0
24.03.2018;1260;Sat;Regular;-4.9;0;0
24.03.2018;1200;Sat;Regular;0.1;1;0
24.03.2018;1140;Sat;Regular;0.1;1;0
24.03.2018;1080;Sat;Regular;0.1;1;0
24.03.2018;1020;Sat;Regular;0.8;3;0
24.03.2018;960;Sat;Regular;0.8;3;0
24.03.2018;900;Sat;Regular;0.8;3;0
24.03.2018;840;Sat;Regular;-0.4;2;25
24.03.2018;780;Sat;Regular;-0.4;2;25
24.03.2018;720;Sat;Regular;-0.4;2;25
24.03.2018;660;Sat;Regular;-1.9;2;100
24.03.2018;600;Sat;Regular;-1.9;2;100
24.03.2018;540;Sat;Regular;-1.9;2;100
24.03.2018;480;Sat;Regular;-2.1;2;100
24.03.2018;420;Sat;Regular;-2.1;2;100
24.03.2018;360;Sat;Regular;-2.1;2;100
24.03.2018;300;Sat;Regular;-1.4;2;100
24.03.2018;240;Sat;Regular;-1.4;2;100
24.03.2018;180;Sat;Regular;-1.4;2;100
24.03.2018;120;Sat;Regular;-0.5;2;100
24.03.2018;60;Sat;Regular;-0.5;2;100
24.03.2018;0;Sat;Regular;-0.5;2;100
23.03.2018;1380;Fri;Regular;0.3;1;100
23.03.2018;1320;Fri;Regular;0.3;1;100
23.03.2018;1260;Fri;Regular;0.3;1;100
23.03.2018;1200;Fri;Regular;1.7;2;95
23.03.2018;1140;Fri;Regular;1.7;2;95
23.03.2018;1080;Fri;Regular;1.7;2;95
23.03.2018;1020;Fri;Regular;2.7;2;95
23.03.2018;960;Fri;Regular;2.7;2;95
23.03.2018;900;Fri;Regular;2.7;2;95
23.03.2018;840;Fri;Regular;0.5;2;100
23.03.2018;780;Fri;Regular;0.5;2;100
23.03.2018;720;Fri;Regular;0.5;2;100
23.03.2018;660;Fri;Regular;-0.6;1;95
23.03.2018;600;Fri;Regular;-0.6;1;95
23.03.2018;540;Fri;Regular;-0.6;1;95
23.03.2018;480;Fri;Regular;-1.9;1;100
23.03.2018;420;Fri;Regular;-1.9;1;100
23.03.2018;360;Fri;Regular;-1.9;1;100
23.03.2018;300;Fri;Regular;-2;1;100
23.03.2018;240;Fri;Regular;-2;1;100
23.03.2018;180;Fri;Regular;-2;1;100
23.03.2018;180;Fri;Regular;-1.8;1;40
23.03.2018;60;Fri;Regular;-1.8;1;40
23.03.2018;0;Fri;Regular;-1.8;1;40
22.03.2018;1380;Thu;Regular;-2;1;40
22.03.2018;1320;Thu;Regular;-2;1;40
22.03.2018;1260;Thu;Regular;-2;1;40
22.03.2018;1200;Thu;Regular;-0.7;1;60
22.03.2018;1140;Thu;Regular;-0.7;1;60
22.03.2018;1080;Thu;Regular;-0.7;1;60
22.03.2018;1020;Thu;Regular;0.4;2;100
22.03.2018;960;Thu;Regular;0.4;2;100
22.03.2018;900;Thu;Regular;0.4;2;100
22.03.2018;840;Thu;Regular;-0.5;2;95
22.03.2018;780;Thu;Regular;-0.5;2;95
22.03.2018;720;Thu;Regular;-0.5;2;95
22.03.2018;660;Thu;Regular;-3;2;95
22.03.2018;600;Thu;Regular;-3;2;95
22.03.2018;540;Thu;Regular;-3;2;95
22.03.2018;480;Thu;Regular;-3.4;1;60
22.03.2018;420;Thu;Regular;-3.4;1;60
22.03.2018;360;Thu;Regular;-3.4;1;60
22.03.2018;300;Thu;Regular;-2.1;2;100
22.03.2018;240;Thu;Regular;-2.1;2;100
22.03.2018;180;Thu;Regular;-2.1;2;100
22.03.2018;120;Thu;Regular;-2.1;1;100
22.03.2018;60;Thu;Regular;-2.1;1;100
22.03.2018;0;Thu;Regular;-2.1;1;100
21.03.2018;1380;Wed;Regular;-1;1;100
21.03.2018;1320;Wed;Regular;-1;1;100
21.03.2018;1260;Wed;Regular;-1;1;100
21.03.2018;1200;Wed;Regular;-0.5;2;100
21.03.2018;1140;Wed;Regular;-0.5;2;100
21.03.2018;1080;Wed;Regular;-0.5;2;100
21.03.2018;1020;Wed;Regular;1.3;1;100
21.03.2018;960;Wed;Regular;1.3;1;100
21.03.2018;900;Wed;Regular;1.3;1;100
21.03.2018;840;Wed;Regular;1.7;1;100
21.03.2018;780;Wed;Regular;1.7;1;100
21.03.2018;720;Wed;Regular;1.7;1;100
21.03.2018;660;Wed;Regular;0.5;0;100
21.03.2018;600;Wed;Regular;0.5;0;100
21.03.2018;540;Wed;Regular;0.5;0;100
21.03.2018;480;Wed;Regular;-3.5;0;75
21.03.2018;420;Wed;Regular;-3.5;0;75
21.03.2018;360;Wed;Regular;-3.5;0;75
21.03.2018;300;Wed;Regular;-2.3;0;100
21.03.2018;240;Wed;Regular;-2.3;0;100
21.03.2018;180;Wed;Regular;-2.3;0;100
21.03.2018;120;Wed;Regular;-0.7;0;100
21.03.2018;60;Wed;Regular;-0.7;0;100
21.03.2018;0;Wed;Regular;-0.7;0;100
20.03.2018;1380;Tue;Regular;-0.3;0;60
20.03.2018;1320;Tue;Regular;-0.3;0;60
20.03.2018;1260;Tue;Regular;-0.3;0;60
20.03.2018;1200;Tue;Regular;2.4;1;0
20.03.2018;1140;Tue;Regular;2.4;1;0
20.03.2018;1080;Tue;Regular;2.4;1;0
20.03.2018;1020;Tue;Regular;4.7;2;0
20.03.2018;960;Tue;Regular;4.7;2;0
20.03.2018;900;Tue;Regular;4.7;2;0
20.03.2018;840;Tue;Regular;2.6;1;25
20.03.2018;780;Tue;Regular;2.6;1;25
20.03.2018;720;Tue;Regular;2.6;1;25
20.03.2018;660;Tue;Regular;-2.5;1;0
20.03.2018;600;Tue;Regular;-2.5;1;0
20.03.2018;540;Tue;Regular;-2.5;1;0
20.03.2018;480;Tue;Regular;-7.1;0;0
20.03.2018;420;Tue;Regular;-7.1;0;0
20.03.2018;360;Tue;Regular;-7.1;0;0
20.03.2018;300;Tue;Regular;-5.6;0;0
20.03.2018;240;Tue;Regular;-5.6;0;0
20.03.2018;180;Tue;Regular;-5.6;0;0
20.03.2018;120;Tue;Regular;-4.5;1;0
20.03.2018;60;Tue;Regular;-4.5;1;0
20.03.2018;0;Tue;Regular;-4.5;1;0
19.03.2018;1380;Mon;Regular;-2.8;1;0
19.03.2018;1320;Mon;Regular;-2.8;1;0
19.03.2018;1260;Mon;Regular;-2.8;1;0
19.03.2018;1200;Mon;Regular;0.3;1;75
19.03.2018;1140;Mon;Regular;0.3;1;75
19.03.2018;1080;Mon;Regular;0.3;1;75
19.03.2018;1020;Mon;Regular;1.5;2;75
19.03.2018;960;Mon;Regular;1.5;2;75
19.03.2018;900;Mon;Regular;1.5;2;75
19.03.2018;840;Mon;Regular;-0.8;2;40
19.03.2018;780;Mon;Regular;-0.8;2;40
19.03.2018;720;Mon;Regular;-0.8;2;40
19.03.2018;660;Mon;Regular;-7.2;1;0
19.03.2018;600;Mon;Regular;-7.2;1;0
19.03.2018;540;Mon;Regular;-7.2;1;0
19.03.2018;480;Mon;Regular;-10.2;0;0
19.03.2018;420;Mon;Regular;-10.2;0;0
19.03.2018;360;Mon;Regular;-10.2;0;0
19.03.2018;300;Mon;Regular;-8.6;1;0
19.03.2018;240;Mon;Regular;-8.6;1;0
19.03.2018;180;Mon;Regular;-8.6;1;0
19.03.2018;120;Mon;Regular;-7.4;2;0
19.03.2018;60;Mon;Regular;-7.4;2;0
19.03.2018;0;Mon;Regular;-7.4;2;0
18.03.2018;1380;Sun;Regular;-7.5;1;0
18.03.2018;1320;Sun;Regular;-7.5;1;0
18.03.2018;1260;Sun;Regular;-7.5;1;0
18.03.2018;1200;Sun;Regular;-5.8;1;0
18.03.2018;1140;Sun;Regular;-5.8;1;0
18.03.2018;1080;Sun;Regular;-5.8;1;0
18.03.2018;1020;Sun;Regular;-4;2;0
18.03.2018;960;Sun;Regular;-4;2;0
18.03.2018;900;Sun;Regular;-4;2;0
18.03.2018;840;Sun;Regular;-7.8;2;0
18.03.2018;780;Sun;Regular;-7.8;2;0
18.03.2018;720;Sun;Regular;-7.8;2;0
18.03.2018;660;Sun;Regular;-11.8;1;0
18.03.2018;600;Sun;Regular;-11.8;1;0
18.03.2018;540;Sun;Regular;-11.8;1;0
18.03.2018;480;Sun;Regular;-18.7;0;0
18.03.2018;420;Sun;Regular;-18.7;0;0
18.03.2018;360;Sun;Regular;-18.7;0;0
18.03.2018;300;Sun;Regular;-18.3;0;0
18.03.2018;240;Sun;Regular;-18.3;0;0
18.03.2018;180;Sun;Regular;-18.3;0;0
18.03.2018;120;Sun;Regular;-14;2;0
18.03.2018;60;Sun;Regular;-14;2;0
18.03.2018;0;Sun;Regular;-14;2;0
17.03.2018;1380;Sat;Regular;-11.9;2;5
17.03.2018;1320;Sat;Regular;-11.9;2;5
17.03.2018;1260;Sat;Regular;-11.9;2;5
17.03.2018;1200;Sat;Regular;-10;2;60
17.03.2018;1140;Sat;Regular;-10;2;60
17.03.2018;1080;Sat;Regular;-10;2;60
17.03.2018;1020;Sat;Regular;-8.1;2;75
17.03.2018;960;Sat;Regular;-8.1;2;75
17.03.2018;900;Sat;Regular;-8.1;2;75
17.03.2018;840;Sat;Regular;-8.9;2;40
17.03.2018;780;Sat;Regular;-8.9;2;40
17.03.2018;720;Sat;Regular;-8.9;2;40
17.03.2018;660;Sat;Regular;-12.9;1;0
17.03.2018;600;Sat;Regular;-12.9;1;0
17.03.2018;540;Sat;Regular;-12.9;1;0
17.03.2018;480;Sat;Regular;-17.4;0;0
17.03.2018;420;Sat;Regular;-17.4;0;0
17.03.2018;360;Sat;Regular;-17.4;0;0
17.03.2018;300;Sat;Regular;-16.6;0;0
17.03.2018;240;Sat;Regular;-16.6;0;0
17.03.2018;180;Sat;Regular;-16.6;0;0
17.03.2018;120;Sat;Regular;-13.5;0;0
17.03.2018;60;Sat;Regular;-13.5;0;0
17.03.2018;0;Sat;Regular;-13.5;0;0
16.03.2018;1380;Fri;Regular;-10.9;2;25
16.03.2018;1320;Fri;Regular;-10.9;2;25
16.03.2018;1260;Fri;Regular;-10.9;2;25
16.03.2018;1200;Fri;Regular;-8.9;2;95
16.03.2018;1140;Fri;Regular;-8.9;2;95
16.03.2018;1080;Fri;Regular;-8.9;2;95
16.03.2018;1020;Fri;Regular;-7.4;3;75
16.03.2018;960;Fri;Regular;-7.4;3;75
16.03.2018;900;Fri;Regular;-7.4;3;75
16.03.2018;840;Fri;Regular;-7.8;2;60
16.03.2018;780;Fri;Regular;-7.8;2;60
16.03.2018;720;Fri;Regular;-7.8;2;60
16.03.2018;660;Fri;Regular;-10.2;2;0
16.03.2018;600;Fri;Regular;-10.2;2;0
16.03.2018;540;Fri;Regular;-10.2;2;0
16.03.2018;480;Fri;Regular;-11;1;0
16.03.2018;420;Fri;Regular;-11;1;0
16.03.2018;360;Fri;Regular;-11;1;0
16.03.2018;300;Fri;Regular;-8.3;1;60
16.03.2018;240;Fri;Regular;-8.3;1;60
16.03.2018;180;Fri;Regular;-8.3;1;60
16.03.2018;120;Fri;Regular;-6.1;2;100
16.03.2018;60;Fri;Regular;-6.1;2;100
16.03.2018;0;Fri;Regular;-6.1;2;100
15.03.2018;1380;Thu;Regular;-4.9;2;100
15.03.2018;1320;Thu;Regular;-4.9;2;100
15.03.2018;1260;Thu;Regular;-4.9;2;100
15.03.2018;1200;Thu;Regular;-2.9;2;100
15.03.2018;1140;Thu;Regular;-2.9;2;100
15.03.2018;1080;Thu;Regular;-2.9;2;100
15.03.2018;1020;Thu;Regular;-2.2;2;100
15.03.2018;960;Thu;Regular;-2.2;2;100
15.03.2018;900;Thu;Regular;-2.2;2;100
15.03.2018;840;Thu;Regular;-2;1;100
15.03.2018;780;Thu;Regular;-2;1;100
15.03.2018;720;Thu;Regular;-2;1;100
15.03.2018;660;Thu;Regular;-3.7;1;100
15.03.2018;600;Thu;Regular;-3.7;1;100
15.03.2018;540;Thu;Regular;-3.7;1;100
15.03.2018;480;Thu;Regular;-4.2;1;100
15.03.2018;420;Thu;Regular;-4.2;1;100
15.03.2018;360;Thu;Regular;-4.2;1;100
15.03.2018;300;Thu;Regular;-2.7;1;100
15.03.2018;240;Thu;Regular;-2.7;1;100
15.03.2018;180;Thu;Regular;-2.7;1;100
15.03.2018;120;Thu;Regular;-1.8;1;100
15.03.2018;60;Thu;Regular;-1.8;1;100
15.03.2018;0;Thu;Regular;-1.8;1;100
14.03.2018;1380;Wed;Regular;-0.6;1;100
14.03.2018;1320;Wed;Regular;-0.6;1;100
14.03.2018;1260;Wed;Regular;-0.6;1;100
14.03.2018;1200;Wed;Regular;-0.7;3;100
14.03.2018;1140;Wed;Regular;-0.7;3;100
14.03.2018;1080;Wed;Regular;-0.7;3;100
14.03.2018;1020;Wed;Regular;-0.4;2;100
14.03.2018;960;Wed;Regular;-0.4;2;100
14.03.2018;900;Wed;Regular;-0.4;2;100
14.03.2018;840;Wed;Regular;-2.1;2;100
14.03.2018;780;Wed;Regular;-2.1;2;100
14.03.2018;720;Wed;Regular;-2.1;2;100
14.03.2018;660;Wed;Regular;-4.1;2;100
14.03.2018;600;Wed;Regular;-4.1;2;100
14.03.2018;540;Wed;Regular;-4.1;2;100
14.03.2018;480;Wed;Regular;-4.3;2;95
14.03.2018;420;Wed;Regular;-4.3;2;95
14.03.2018;360;Wed;Regular;-4.3;2;95
14.03.2018;300;Wed;Regular;-2.7;2;100
14.03.2018;240;Wed;Regular;-2.7;2;100
14.03.2018;180;Wed;Regular;-2.7;2;100
14.03.2018;120;Wed;Regular;-1.4;3;100
14.03.2018;60;Wed;Regular;-1.4;3;100
14.03.2018;0;Wed;Regular;-1.4;3;100
13.03.2018;1380;Tue;Regular;1;3;100
13.03.2018;1320;Tue;Regular;1;3;100
13.03.2018;1260;Tue;Regular;1;3;100
13.03.2018;1200;Tue;Regular;2.6;2;100
13.03.2018;1140;Tue;Regular;2.6;2;100
13.03.2018;1080;Tue;Regular;2.6;2;100
13.03.2018;1020;Tue;Regular;3.7;2;100
13.03.2018;960;Tue;Regular;3.7;2;100
13.03.2018;900;Tue;Regular;3.7;2;100
13.03.2018;840;Tue;Regular;0.8;2;100
13.03.2018;780;Tue;Regular;0.8;2;100
13.03.2018;720;Tue;Regular;0.8;2;100
13.03.2018;660;Tue;Regular;-1.4;2;100
13.03.2018;600;Tue;Regular;-1.4;2;100
13.03.2018;540;Tue;Regular;-1.4;2;100
13.03.2018;480;Tue;Regular;-2.9;2;100
13.03.2018;420;Tue;Regular;-2.9;2;100
13.03.2018;360;Tue;Regular;-2.9;2;100
13.03.2018;300;Tue;Regular;-3.5;2;100
13.03.2018;240;Tue;Regular;-3.5;2;100
13.03.2018;180;Tue;Regular;-3.5;2;100
13.03.2018;120;Tue;Regular;-3.9;2;100
13.03.2018;60;Tue;Regular;-3.9;2;100
13.03.2018;0;Tue;Regular;-3.9;2;100
12.03.2018;1380;Mon;Regular;-4.1;2;100
12.03.2018;1320;Mon;Regular;-4.1;2;100
12.03.2018;1260;Mon;Regular;-4.1;2;100
12.03.2018;1200;Mon;Regular;-2.7;2;100
12.03.2018;1140;Mon;Regular;-2.7;2;100
12.03.2018;1080;Mon;Regular;-2.7;2;100
12.03.2018;1020;Mon;Regular;-1.7;2;100
12.03.2018;960;Mon;Regular;-1.7;2;100
12.03.2018;900;Mon;Regular;-1.7;2;100
12.03.2018;840;Mon;Regular;-2.4;3;100
12.03.2018;780;Mon;Regular;-2.4;3;100
12.03.2018;720;Mon;Regular;-2.4;3;100
12.03.2018;660;Mon;Regular;-3.8;2;100
12.03.2018;600;Mon;Regular;-3.8;2;100
12.03.2018;540;Mon;Regular;-3.8;2;100
12.03.2018;480;Mon;Regular;-4.8;2;100
12.03.2018;420;Mon;Regular;-4.8;2;100
12.03.2018;360;Mon;Regular;-4.8;2;100
12.03.2018;300;Mon;Regular;-5.1;1;100
12.03.2018;240;Mon;Regular;-5.1;1;100
12.03.2018;180;Mon;Regular;-5.1;1;100
12.03.2018;120;Mon;Regular;-5.3;1;100
12.03.2018;60;Mon;Regular;-5.3;1;100
12.03.2018;0;Mon;Regular;-5.3;1;100
11.03.2018;1380;Sun;Regular;-4.6;1;100
11.03.2018;1320;Sun;Regular;-4.6;1;100
11.03.2018;1260;Sun;Regular;-4.6;1;100
11.03.2018;1200;Sun;Regular;-3.7;2;100
11.03.2018;1140;Sun;Regular;-3.7;2;100
11.03.2018;1080;Sun;Regular;-3.7;2;100
11.03.2018;1020;Sun;Regular;-2.4;2;75
11.03.2018;960;Sun;Regular;-2.4;2;75
11.03.2018;900;Sun;Regular;-2.4;2;75
11.03.2018;840;Sun;Regular;-3.9;2;95
11.03.2018;780;Sun;Regular;-3.9;2;95
11.03.2018;720;Sun;Regular;-3.9;2;95
11.03.2018;660;Sun;Regular;-5.8;2;75
11.03.2018;600;Sun;Regular;-5.8;2;75
11.03.2018;540;Sun;Regular;-5.8;2;75
